Model ID,Screenshot URL,Is NSFW
pony-realism-v2.3,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/c5af844d-9a59-4d84-b936-716b35e8e720/anim=false,width=450/03654.jpeg",no
wildcardx-xl-fusion-exa,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a3fbb862-0d75-49f6-aabd-64167766eb07/width=450/00103-3412652730.jpeg,no
nova-anime-xl-v8.0-ilustrious,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/fe9c681e-9fb0-420b-af2d-b6b88920a457/anim=false,width=450/00002_428649103.jpeg",yes
animagine-xl-v4.0-opt,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/0bfd2b08-8363-49ee-9fe2-ae631f870ac7/anim=false,width=450/image_20250210_125643.jpeg",no
pictoras-net,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/5d25e47a-11df-4897-a4ed-984d630c02c3/anim=false,width=450/xyz_grid-0288-666747014.jpeg",no
DREAMBOX,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/be3d94e4-19f7-458d-88f9-4284357715da/original=true,quality=90/00894-4007363012-detailed,ultra-detailed,masterpiece,best%20quality,%20(dramatic%20angle_1.3),(dynamic%20angle_1.3),_,Cinematic%20Lighting,Illustration,Vol.jpeg",no
rillusm-illustrious-v2.1,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/4ff936ae-1f25-4e2e-9266-e7c424e8a712/original=true,quality=90/03721.jpeg",no
lumixgen-cyberrealistic-pony-11.0,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/cbece6a6-4ba3-4011-9245-dbdd5f83b117/original=true,quality=90/00033-1584643324.jpeg",no
JRUa,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d856cfc6-0538-45be-a9ae-7f36385361d6/anim=false,width=450/00056-4186099623.jpeg",no
visio-gen,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/c241f93d-5660-4b81-b538-0002ffd2019c/anim=false,width=450/00197-657302954.jpeg",no
pictora-net,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/1828f96f-0fce-42d2-b189-d381dd027e02/anim=false,width=450/image(3125).jpeg",no
void-glyph,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/5510c096-731f-4857-9254-ec43e142ee49/anim=false,width=450/00531-1724770737.jpeg",no
toonify-illustrious,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d34c8d74-ea78-41db-882e-6f8eee10b8db/original=true,quality=90/00012-494512341.jpeg",no
realistic-vision-v6.0,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/1c65dc07-2e32-4e76-a0b7-458c450ff1ae/anim=false,width=450/00002-983791494.jpeg",no
megane,https://assets.modelslab.com/generations/0abd8a96-7bce-468b-b19d-958d9f2bb73f-0.png,no
AnimeMixV2_3,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/31d17e81-602d-44f8-ab89-93d268b15938/original=true,quality=90/00192-2422532239.jpeg",no
GockSoAnime,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/b8a53c0d-c7db-4c3c-962f-d4cfe10cc64c/original=true,quality=90/IMG_8797.jpeg",no
prefect-illustrious-xl-v1.5,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a3b500b2-2ef1-488b-a1f9-a8525d6cb3b8/original=true,quality=90/00002-1019975043.jpeg",no
AnimeAntifreezingSolution,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/5d299f0c-6e76-4c96-8633-3bf279ba2867/original=true,quality=90/wtWkEbYgbIxoE8vLeAoQr.jpeg",no
pony-diffusion,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/227f8314-1d23-47f6-a0a9-64c2f99b221d/anim=false,width=450/00166-3777620754.jpeg",no
pixelwave-v4-schnell,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/f09b28d9-41f8-44f2-be2c-1628330292a5/anim=false,width=450/pws4_00166_.jpeg",yes
cyber-realistic-v4,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/df4daa3f-b9a9-4b15-95ad-1930e7c00477/original=true,quality=90/00129-3516918015.jpeg",no
aura-glyph,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/e675332f-2055-4e76-af42-c9cdfb780220/anim=false,width=450/831173-g_Plant%20Milk-Walnut%201_Euler_3_HR.jpeg",no
AnimeMixV2_2,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/31d17e81-602d-44f8-ab89-93d268b15938/original=true,quality=90/00192-2422532239.jpeg",no
realisticpony,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/efbc5406-03cf-4468-86a4-d468383f836e/original=true,quality=90/00033-439208775.jpeg",no
realisticponyXXX,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/efbc5406-03cf-4468-86a4-d468383f836e/anim=false,width=450/00033-439208775.jpeg",no
stable-diffusion-1.0-inpainting-0.1,https://cdn2.stablediffusionapi.com/generations/1a14cab3-cc79-4cee-ab28-29379bff766b-0.png,no
iniverse-mix-xl-sfw-nsfw,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/cac66c1e-a0b9-40e0-89a2-059dfb870e63/width=450/00806-2741306792.jpeg,no
renaissance-art-style-flux1,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/45b711c2-b70a-4a9a-bdc5-e73984fbfce5/anim=false,width=450/8G7XBCKEW4B311DB8H30JRYGA0.jpeg",no
dream-sketch,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/1a425223-e215-4e57-9c33-21549510e6db/anim=false,width=450/1_000088.jpeg",no
prisma-flow,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/55ed33c1-fa08-4360-87a3-531462d078d9/anim=false,width=450/file.jpeg",no
flux-onlyfanser-sexyshot,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/8e858987-5e2c-4eec-9837-67f62b7d02f3/anim=false,width=450/pws4_00009_.jpeg",no
weapon-orbstaff,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a96749f9-fbc4-45cf-9a16-de3cb0f8e0e4/anim=false,width=450/ComfyUI_06068_.jpeg",no
sliders.ntcai.xyz,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a2074d6b-3f9d-46ba-abbd-aa6ab3078819/anim=false,width=450/1_03675_.jpeg",no
dark-atmospheric-contrast,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a4deede0-d365-4b9e-b572-2a1ef2abd312/anim=false,width=450/ChromaXL_00013.jpeg",no
anxiaozhiflux3,https://modelslab-bom.s3.amazonaws.com/generations/0-8f35ea4c-a304-4cc2-bdf9-5f53706a7488.jpg,no
slatepencilmix,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/6de0bee3-03f0-42ab-888a-d2e654916d7f/original=true,quality=90/30761-ID_4_00403.jpeg",no
cyberRealistic-pony-v8.5,https://aichatvip.oss-us-east-1.aliyuncs.com/user/2503/CfVSNJdM.jpg,no
cyberRealistic-pony-v8.5.1,https://aichatvip.oss-us-east-1.aliyuncs.com/user/2503/CfVSNJdM.jpg,no
cyberRealistic-xl-v50,https://civitai.com/images/64885914,no
cyberRealistic-xl-v5-1,https://civitai.com/images/64885914,no
animepony,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/1e67d956-aafc-46b0-b4ce-2f3d2e3fa5aa/anim=false,width=450/00034-2509191431.jpeg",no
realisticponyX,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/efbc5406-03cf-4468-86a4-d468383f836e/anim=false,width=450/00033-439208775.jpeg",no
realisticponyXX,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/efbc5406-03cf-4468-86a4-d468383f836e/anim=false,width=450/00033-439208775.jpeg",no
realisticponyY,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/efbc5406-03cf-4468-86a4-d468383f836e/anim=false,width=450/00033-439208775.jpeg",no
moxieddiffusion_xl,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/53c43edb-6004-4d58-9a95-be3423cd719e/width=450/2024-05-22_112018_907724.jpeg,no
cyberrealisticxl-02,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/19411842061720169688.png,no
EroVision,https://assets.modelslab.com/tmp/t3f0Emf98KsaURXDAz12Nh89oQrS53-metaU0QzXzIzMTEwODEzMzI4MV8ucG5n-.png,no
yamer-anime-baka,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/bbbeacb4-b6b5-4e7a-853e-d877b3a0081d/width=450/00053-2960281775.jpeg,no
gufengSun,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/6eca8b00-0bfb-47ec-99a6-b6ce2291491c/width=450/0.jpeg,no
gufengSun77,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/6eca8b00-0bfb-47ec-99a6-b6ce2291491c/width=450/0.jpeg,no
gufengSun666,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d0e7e4b9-de79-44d9-a560-7eb6d9f29cca/width=450/0043.jpeg,no
gufengSunxxx,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d0e7e4b9-de79-44d9-a560-7eb6d9f29cca/width=450/0043.jpeg,no
mobius,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/3b8e1bf5-58a3-4a77-873d-4c2b903fee6c/width=1200/12555797.jpeg,None
1,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/e484091e-16ab-4465-6689-b0546919d500/width=768/25351.jpeg,None
anime,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/67cd6212-9f67-49eb-9be5-839433b872dd/width=1024/23695488.jpeg,None
animeillustdiffusion2,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/40b00351-c931-4494-a70e-5490a6196d81/width=768/10814020.jpeg,None
canny,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/03063a83-7292-47a6-aefa-3475285a90d8/width=1800/62864563.jpeg,None
depth,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/516d364d-d2a6-4ce0-84af-749f94b22b08/width=1800/62876166.jpeg,None
midjourney,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/cfd9dd62-0d3a-4c87-9877-9356183efcc9/width=1024/23690822.jpeg,None
nsfw,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/eaa62f28-c27d-49ea-a373-99faa56b3b1a/width=1800/13513611.jpeg,None
realistic,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/8463dfcb-643d-451d-bb15-22a03c6047ed/width=1024/10343937.jpeg,None
sdxl,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/5829c574-3dd1-42be-8e15-d75d10f169fd/width=752/24077897.mp4,None
v3c,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/dfb9006f-6b0a-4b58-a64c-fa04815a6029/width=1800/27534663.jpeg,None
xl011,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/26018ca7-f6ee-4d86-b656-9f8736c94c63/width=1536/17706519.jpeg,None
N/A,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/86ee7f52-d179-482f-8199-893a86ea24ca/width=768/9432386.jpeg,None
25d-plane,https://assets.modelslab.com/generations/5a786ad1-1691-4131-9c98-973fd6459f20-0.png,no
22-uberrealisticpornmerge,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/11312802841708612744.png,no
222-uberrealisticpornmerg,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4527466341708612788.png,no
333-uberrealisticpornmerg,https://assets.modelslab.com/generations/9b83bc16-aa42-4f0b-b96b-354e5760c904-0.png,no
3danimationdiffusion,https://cdn2.stablediffusionapi.com/generations/4728584441692268903.png,no
3ddesign,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/2948431571717402314.png,yes
55-uberrealisticpornmerge,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/451273401708633513.png,no
66-uberrealisticpornmerge,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/16079516411708633691.png,no
pvc-style-modelmovable-fi,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/17354829091709061804.png,no
sdxlronghua-v45,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a5e18606-2d5d-4f59-b534-f3af591ec8f4/width=1800/10894281.jpeg,no
mohawk-v20,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/1255264901705517497.png,no
aam-xl-v1,https://assets.modelslab.com/generations/395c1bb5-f473-4ddc-89a8-37fe3dff0877-0.png,no
AbsoluteReality,https://assets.modelslab.com/generations/0baa6f38-b078-41b8-84e1-021b08263c0d-0.png,None
absolutereality-v181,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/0375afda-d837-4cf9-a0f1-958810ab300d/width=1120/1858744.jpeg,no
absolutereality111,https://assets.modelslab.com/generations/22ccd8b5-fb1e-4067-a51d-bbf87e9f0ecc-0.png,no
abxl,https://assets.modelslab.com/generations/20d33eeb-f829-40e7-b82e-c8d164113308-0.png,no
abyssorangemix2-hardcore,https://assets.modelslab.com/generations/352168b3-a929-4e47-aa67-3824b4c9228f-0.png,yes
abyssorangemix2hardcore,https://assets.modelslab.com/generations/9fb64ca4-e58a-40f7-832b-d5381c9e3bdd-0.png,yes
abyssorangemix2nsfw,https://assets.modelslab.com/generations/e6b75422-fc3a-404c-8805-6d39efc44a24-0.png,yes
abyssorangemix3,https://assets.modelslab.com/generations/27dfb11f-975c-4e22-bbf5-b8f07d37803a-0.png,no
abyssorangemix3a1b,https://assets.modelslab.com/generations/b1991e4a-917b-4aa4-888d-42fc14952314-0.png,yes
abyssorangemixsfw,https://assets.modelslab.com/generations/34f47343-e579-48ff-b596-eb875a107144-0.png,no
acorn-is-boning-xl,https://assets.modelslab.com/generations/fbea394b-4eb6-4b02-9538-727bd32896c0-0.png,no
ae-animation-sd15-v3,https://assets.modelslab.com/generations/89c0aed2-2e05-4c08-9986-fea7f723952e-0.png,no
ae-pick-xl,https://assets.modelslab.com/generations/e6d54775-d715-468d-9c13-687f299a4ccd-0.png,no
ae-real-nigi3d,https://assets.modelslab.com/generations/b104984a-5f57-4d59-a953-194d9375a6c3-0.png,no
ae-realg-xl,https://assets.modelslab.com/generations/b6a9d288-e2b3-400f-b0d7-c1d396aeb71f-0.png,no
ae-realistic-v5,https://assets.modelslab.com/generations/ce127992-7253-4168-82d3-5c6e81ec4796-0.png,no
ae-realisticmagn,https://assets.modelslab.com/generations/bb946893-774a-4c35-902d-cc3c9691f25a-0.png,no
ae-sdxl-gf,https://assets.modelslab.com/generations/de7fcf11-7073-4083-9f4a-813bc1d6da9d-0.png,no
ae-sdxl-v1,https://assets.modelslab.com/generations/c073de4f-7b4f-4757-829e-1a18bdb87b77-0.png,no
ae-sdxl-v3,https://assets.modelslab.com/generations/c644123f-9cff-4c88-84de-0875792da963-0.png,no
ae-sdxl-v4,https://assets.modelslab.com/generations/8b2bc5de-b0cc-437d-b46a-96c5c1c94ea1-0.png,no
ae-xl-fantasyv3,https://assets.modelslab.com/generations/df8994fc-d5f1-4a1e-b510-dfedb4e3dc11-0.png,no
ae-journeyy-xl,https://images.modelslab.com/?quality=45&Image=https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/8226745381696345738.png,no
ae-kineticcxl-v2,https://assets.modelslab.com/generations/476138b8-a810-404b-be1a-4e1da7b6e2b4-0.png,no
afrodite-xl-v2,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/29ec661b-d48b-4673-82b1-67ffb4fd4f57/original=true/t2i2023122260726.jpeg,None
afroditexlvv,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/11165459381705750394.png,no
agelesnate,https://assets.modelslab.com/generations/56c9957e-c2e0-4f5b-ad84-5f764017225e-0.png,no
aingdiffusion-xl,https://assets.modelslab.com/generations/8fcc7a3a-b294-4579-986d-5fe0c523fca5-0.png,no
aiponyanime,https://assets.modelslab.com/generations/b8b7a392-1c98-4c9d-9797-59a622ffe308-0.png,no
albedobase-xl,https://assets.modelslab.com/generations/aec9a5f6-317c-4ac8-9136-04af25f85965-0.png,no
albedobase-xl-20,https://assets.modelslab.com/generations/0986050c-d78a-4728-816e-636efdd57395-0.png,no
albedobase-xl-v13,https://assets.modelslab.com/generations/d0c28a93-4a7f-441c-b7f4-afa01e9fb618-0.png,no
albedobase-xl-v21,https://assets.modelslab.com/generations/9366cb1c-49ab-4a31-b791-87b110e74fe2-0.png,no
all-526,https://assets.modelslab.com/generations/60f11415-4947-497c-9c3c-3af0775d2112-0.png,yes
amireal,https://assets.modelslab.com/generations/518e4cc8-b835-428c-9438-77328b00646f-0.png,no
analog-diffusion111,https://assets.modelslab.com/generations/aef0315e-5612-4c1b-9591-036dfc67201b-0.png,no
analog-madness-v70,https://assets.modelslab.com/generations/d1a1bbb7-2736-4224-af12-7e6a19f7e93c-0.png,yes
animagine-xl-30,https://assets.modelslab.com/generations/e0c3c108-5705-4a5e-aa1f-3ee2bd833ab4-0.png,no
animagine-xl-v31,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/18565187701711825634.png,no
animaginexlv31-v31,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/b50708a9-a0a2-4a62-a688-cbd15abb65e4/width=1344/8301359.jpeg,no
animagine-xl2,https://assets.modelslab.com/generations/3ad7b9a2-91cd-42e0-ad7c-e9a1c5ac1080-0.png,no
animagine-xl-31,https://assets.modelslab.com/generations/55bf06a4-d412-488e-b534-d2ba8123576f-0.png,no
animalhuman,https://assets.modelslab.com/generations/7960b69f-3a75-4454-8809-37961b16422f-0.png,no
animalreal,https://assets.modelslab.com/generations/4c5cd8d8-6c1d-40eb-94e8-673e03e31061-0.png,no
animation-25d-sd15,https://assets.modelslab.com/generations/62b7a905-f44d-4f33-94da-1a4643c6a285-0.png,no
animationart-realistic-sd,https://assets.modelslab.com/generations/48f3df7b-4e93-44e6-84ee-be41d3887cfa-0.png,no
animationart-sd15,https://assets.modelslab.com/generations/fcd5b52d-87e5-4dbe-bd79-352564f96666-0.png,no
animationart-sdxl,https://assets.modelslab.com/generations/b970b3e0-898c-48fc-86ce-931b39f723d0-0.png,no
anime-realistic-xl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/1550632461721706990.png,no
anime-diffusion,https://assets.modelslab.com/generations/3f9c16c5-82f5-4494-bd74-0a4b5cd689e3-0.png,no
anime-illust-diffusion-xl,https://assets.modelslab.com/generations/813e68c2-e49a-43a0-93bc-a2e75aef4194-0.png,no
anime-journey,https://assets.modelslab.com/generations/f609c36f-022e-4152-a460-e1d2d82b6167-0.png,no
anime-journey-v2,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/198714441723284301.png,no
anime-model-v2,https://assets.modelslab.com/generations/4969435a-1241-48af-944f-85f82aa2d2c4-0.png,yes
anime-pastel-dream,https://assets.modelslab.com/generations/7c091fbf-ffb8-4d7d-84cc-3c42a296cdb2-0.png,yes
anime-babes-bigger,https://assets.modelslab.com/generations/01cef2c6-e4b2-4a0e-9466-a76a6edce327-0.png,yes
animeanimation,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/10845293191726142126.png,no
anime-merge-anime-sd-1-5-mix-merge,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/f72648f7-6c7c-487a-9ddb-90f921561bc8/width=1024/57902084.jpeg,no
animemixv6,https://assets.modelslab.com/generations/0734dcdf-3327-44e5-92af-a4c138c60506-0.png,yes
animev10,https://assets.modelslab.com/generations/fbb45d56-cefa-4ab7-a224-69744c6621ca-0.png,no
animefull,https://assets.modelslab.com/generations/5011d56d-aad2-4cbf-a90b-7835f6270ecb-0.png,yes
animefull2,https://assets.modelslab.com/generations/1accd60a-6f26-4168-b59a-ae70fea8a9ff-0.png,yes
animemix,https://assets.modelslab.com/generations/e7962113-98b2-4c73-95fb-d62588915320-0.png,yes
animerge,https://assets.modelslab.com/generations/c8074d16-d640-4ea1-8703-16f4a0734406-0.png,no
animeshprunedv21,https://cdn2.stablediffusionapi.com/generations/14756384181692624419.png,no
animetestmodelv4,https://assets.modelslab.com/generations/6ddf62f1-03b3-490d-aecd-af250cbb4fe5-0.png,no
animetestmodelv5,https://assets.modelslab.com/generations/4a4d03ce-9e28-41cb-b351-1ee4996e62c7-0.png,no
animexl-xuebimix,https://assets.modelslab.com/generations/71f5a523-8d95-43ef-9ca0-9a130ef0cb03-0.png,no
animeyouv3-sdxl,https://assets.modelslab.com/generations/9a5ccf46-5495-4f82-8089-3cd595f2c5ff-0.png,no
animics,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/14086453191712008101.png,no
animixed,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/8766742041708837675.png,no
aniverse,https://assets.modelslab.com/generations/4485278c-f58d-46a3-8bb5-75e8ad049d44-0.png,yes
aniversev2,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/1439622001709299270.png,no
anrealspicemix,https://assets.modelslab.com/generations/5fe57f2c-e894-4324-8caf-516c02ab3cd3-0.png,yes
anteros-xl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/2675237921726094719.png,yes
anyorangemixanythingabyssorangemix-5453a1b3a3,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/5adbd2c1-2df2-4f8c-b702-a2d87935bc73/width=768/937871.jpeg,yes
anypastel,https://assets.modelslab.com/generations/724e3c6b-f4eb-4a30-a4cd-30d30aad8b54-0.png,no
anything-v3,https://assets.modelslab.com/generations/2d46241c-8ba7-4d0f-98cb-e47698c7a133-0.png,yes
anything-v4,https://assets.modelslab.com/generations/a4a5fc44-17fa-4f8a-936a-ec1660b4294e-0.png,no
anything-v5,https://assets.modelslab.com/generations/8e551b9b-00e1-4bfb-8dad-ecbd50b5cc57-0.png,no
anything-vae-4,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/1458811911725427353.png,no
anything-v45,https://assets.modelslab.com/generations/8f84e8c4-5baf-4345-aac5-0dd14bc9b45d-0.png,yes
anything-v45-fixed,https://assets.modelslab.com/generations/a7be9103-16df-471b-97e3-d7880c44b3ce-0.png,yes
anything-v5-prtre-2,https://assets.modelslab.com/generations/2d30ea9c-e2d2-45c3-bd67-7db36906f5e9-0.png,no
anythingelse-v4,https://assets.modelslab.com/generations/c1d716fc-f0f9-4ca3-8b6f-4aa804583154-0.png,yes
anythingelsev4-v45,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/c128dda2-207b-4d6f-0d20-33bb8e3b6d00/width=768/44683.jpeg,yes
anythingv4,https://assets.modelslab.com/generations/4a8403ad-ef1c-4770-b932-0cf9f796d682-0.png,no
architectureinteriorsdlif,https://assets.modelslab.com/generations/90a543a6-9200-4b19-8c8c-314796bd760a-0.png,no
architecturerealmix,https://assets.modelslab.com/generations/0f23188b-cbd3-4f09-ae74-2a274f276f85-0.png,no
architecturerealmix-v11,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/cff4f369-576f-4ffc-965b-b78b947d7540/width=1800/9700489.jpeg,no
ArteYou,https://assets.modelslab.com/generations/4f5d2f51-8ecc-4547-827d-65c1c3e75738-0.png,None
